case_id,class_name,dice,iou,model_name,morphology
train_1870_a_2,lung_opacity,0.0034626187030659915,0.0017343119820867263,biomed_parse,non_focal
train_1870_a_2,consolidation,6.905600441953659e-13,6.905600441953659e-13,biomed_parse,non_focal
train_1870_a_2,atelectasis,7.583225904293938e-13,7.583225904293938e-13,biomed_parse,non_focal
train_1309_a_1,lung_nodule,0.008227848104404342,0.0041309183380866515,biomed_parse,focal
train_1309_a_1,lung_opacity,9.366551884086675e-05,4.683495283130823e-05,biomed_parse,non_focal
train_1309_a_1,consolidation,3.4013605441019946e-11,3.4013605441019946e-11,biomed_parse,non_focal
train_1309_a_1,atelectasis,3.4013605441019946e-11,3.4013605441019946e-11,biomed_parse,non_focal
train_1486_a_2,lung_nodule,1.7035775127478097e-11,1.7035775127478097e-11,biomed_parse,focal
train_1486_a_2,lung_opacity,2.4721036217816255e-05,1.2360670894140942e-05,biomed_parse,non_focal
train_1486_a_2,consolidation,4.975124377861934e-11,4.975124377861934e-11,biomed_parse,non_focal
train_1486_a_2,atelectasis,5.076142131722023e-11,5.076142131722023e-11,biomed_parse,non_focal
train_2183_a_1,lung_nodule,5.136106830995706e-12,5.136106830995706e-12,biomed_parse,focal
train_2183_a_1,lung_opacity,0.00012994119182239115,6.497481736468893e-05,biomed_parse,non_focal
train_2183_a_1,consolidation,7.132667617638142e-12,7.132667617638142e-12,biomed_parse,non_focal
train_2183_a_1,atelectasis,1.1441647597123094e-11,1.1441647597123094e-11,biomed_parse,non_focal
train_2032_a_1,lung_nodule,0.3242326794254587,0.19348311394112222,biomed_parse,focal
train_2032_a_1,lung_opacity,0.054675995571017585,0.02810636965695125,biomed_parse,non_focal
train_2032_a_1,consolidation,1.2634558043158055e-13,1.2634558043158055e-13,biomed_parse,non_focal
train_2032_a_1,atelectasis,1.1937162775150178e-13,1.1937162775150178e-13,biomed_parse,non_focal
train_1513_a_2,lung_nodule,0.07805007991598555,0.04060984061117033,biomed_parse,focal
train_1513_a_2,lung_opacity,0.0004472022063063294,0.00022365111178915349,biomed_parse,non_focal
train_1513_a_2,consolidation,1.0450412791294335e-12,1.0450412791294335e-12,biomed_parse,non_focal
train_1513_a_2,atelectasis,2.5406504064976103e-12,2.5406504064976103e-12,biomed_parse,non_focal
train_1946_a_2,lung_nodule,0.025093902342343887,0.012706377469235426,biomed_parse,focal
train_1946_a_2,lung_opacity,0.00010486001188538288,5.243275499297145e-05,biomed_parse,non_focal
train_1946_a_2,consolidation,1.7035775127739293e-12,1.7035775127739293e-12,biomed_parse,non_focal
train_1946_a_2,atelectasis,7.434944237862939e-12,7.434944237862939e-12,biomed_parse,non_focal
train_2376_b_2,lung_nodule,0.0185618931372658,0.009367889450134928,biomed_parse,focal
train_2376_b_2,lung_opacity,0.006219306051708721,0.003119353131759737,biomed_parse,non_focal
train_2376_b_2,consolidation,1.292273496762688e-13,1.292273496762688e-13,biomed_parse,non_focal
train_2376_b_2,atelectasis,1.2620048208582565e-13,1.2620048208582565e-13,biomed_parse,non_focal
train_2382_a_2,lung_nodule,4.846604953227913e-13,4.846604953227913e-13,biomed_parse,focal
train_2382_a_2,lung_opacity,0.00014009241533540807,7.00511144831353e-05,biomed_parse,non_focal
train_2382_a_2,consolidation,6.677350427345968e-13,6.677350427345968e-13,biomed_parse,non_focal
train_2382_a_2,atelectasis,6.745362563233223e-13,6.745362563233223e-13,biomed_parse,non_focal
train_2109_a_2,lung_nodule,0.002248032973019393,0.001125281322203441,biomed_parse,focal
train_2109_a_2,lung_opacity,0.0001524450894065318,7.622835502351126e-05,biomed_parse,non_focal
train_2109_a_2,consolidation,9.071117561675371e-13,9.071117561675371e-13,biomed_parse,non_focal
train_2109_a_2,atelectasis,1.9164430816368025e-12,1.9164430816368025e-12,biomed_parse,non_focal
train_2400_a_1,lung_nodule,0.021739130437820685,0.010989010992116204,biomed_parse,focal
train_2400_a_1,lung_opacity,3.1563489130530996e-05,1.5781993634042105e-05,biomed_parse,non_focal
train_2400_a_1,consolidation,5.479452054764497e-12,5.479452054764497e-12,biomed_parse,non_focal
train_2400_a_1,atelectasis,8.539709649798978e-12,8.539709649798978e-12,biomed_parse,non_focal
train_2123_a_2,lung_nodule,0.01912547235365225,0.009655065016733117,biomed_parse,focal
train_2123_a_2,lung_opacity,0.0003756692518612368,0.0001878699144063211,biomed_parse,non_focal
train_2123_a_2,consolidation,6.418485237442757e-12,6.418485237442757e-12,biomed_parse,non_focal
train_2123_a_2,atelectasis,3.863987635224637e-12,3.863987635224637e-12,biomed_parse,non_focal
train_1653_a_2,lung_nodule,0.07777909482008873,0.04046314063618285,biomed_parse,focal
train_1653_a_2,lung_opacity,0.270355359462139,0.15630688126670356,biomed_parse,non_focal
train_1653_a_2,consolidation,1.9887595311300134e-14,1.9887595311300134e-14,biomed_parse,non_focal
train_1653_a_2,atelectasis,0.00013997788351440192,6.999384056202914e-05,biomed_parse,non_focal
train_1887_b_2,lung_nodule,1.4808233377736106e-12,1.4808233377736106e-12,biomed_parse,focal
train_1887_b_2,lung_opacity,0.00033809823466698387,0.00016907769977014342,biomed_parse,non_focal
train_1887_b_2,consolidation,2.7412280701679244e-12,2.7412280701679244e-12,biomed_parse,non_focal
train_1887_b_2,atelectasis,7.2411296161676975e-12,7.2411296161676975e-12,biomed_parse,non_focal
train_1533_a_1,lung_nodule,0.021915871334355044,0.011079342389186777,biomed_parse,focal
train_1533_a_1,lung_opacity,0.00010238393750162795,5.119458950320629e-05,biomed_parse,non_focal
train_1533_a_1,consolidation,9.960159362450597e-12,9.960159362450597e-12,biomed_parse,non_focal
train_1533_a_1,atelectasis,1.0298661173941312e-11,1.0298661173941312e-11,biomed_parse,non_focal
train_2420_a_2,lung_nodule,0.04715969989452098,0.02414928650013877,biomed_parse,focal
train_2420_a_2,lung_opacity,0.0001607243497869523,8.036863349224166e-05,biomed_parse,non_focal
train_2420_a_2,consolidation,6.157635467942379e-12,6.157635467942379e-12,biomed_parse,non_focal
train_2420_a_2,atelectasis,1.1098779134172045e-11,1.1098779134172045e-11,biomed_parse,non_focal
train_1991_a_2,lung_nodule,0.0021934978464534325,0.0010979531025009034,biomed_parse,focal
train_1991_a_2,lung_opacity,0.00011043640314395906,5.522125079068021e-05,biomed_parse,non_focal
train_1991_a_2,consolidation,2.021263694061119e-13,2.021263694061119e-13,biomed_parse,non_focal
train_1991_a_2,atelectasis,1.1273957158835695e-11,1.1273957158835695e-11,biomed_parse,non_focal
train_2378_a_1,lung_nodule,4.704554008277802e-13,4.704554008277802e-13,biomed_parse,focal
train_2378_a_1,lung_opacity,0.0003635816649029298,0.00018182388636775703,biomed_parse,non_focal
train_2378_a_1,consolidation,2.4060439824834213e-13,2.4060439824834213e-13,biomed_parse,non_focal
train_2378_a_1,atelectasis,1.466490687781982e-12,1.466490687781982e-12,biomed_parse,non_focal
train_1449_a_1,lung_nodule,0.027875894988994867,0.014134959822815244,biomed_parse,focal
train_1449_a_1,lung_opacity,0.00038025247988916034,0.0001901623948070692,biomed_parse,non_focal
train_1449_a_1,consolidation,5.534034310982103e-12,5.534034310982103e-12,biomed_parse,non_focal
train_1449_a_1,atelectasis,5.534034310982103e-12,5.534034310982103e-12,biomed_parse,non_focal
train_2039_c_2,lung_nodule,0.031865726101882916,0.016190829317740466,biomed_parse,focal
train_2039_c_2,lung_opacity,4.367008601837205e-05,2.1835519789349593e-05,biomed_parse,non_focal
train_2039_c_2,consolidation,3.283640901029985e-13,3.283640901029985e-13,biomed_parse,non_focal
train_2039_c_2,atelectasis,5.076142131722023e-11,5.076142131722023e-11,biomed_parse,non_focal
train_2353_a_1,lung_nodule,0.18211687397516518,0.10018073844797269,biomed_parse,focal
train_2353_a_1,lung_opacity,0.0003003131837501867,0.00015017914226397663,biomed_parse,non_focal
train_2353_a_1,consolidation,6.277463904543143e-12,6.277463904543143e-12,biomed_parse,non_focal
train_2353_a_1,atelectasis,4.861448711692458e-12,4.861448711692458e-12,biomed_parse,non_focal
train_2318_a_1,lung_nodule,1.3377926421386786e-12,1.3377926421386786e-12,biomed_parse,focal
train_2318_a_1,lung_opacity,1.7967627725127605e-15,1.7967627725127605e-15,biomed_parse,non_focal
train_2318_a_1,consolidation,2.5614754098295046e-12,2.5614754098295046e-12,biomed_parse,non_focal
train_2318_a_1,atelectasis,2.5614754098295046e-12,2.5614754098295046e-12,biomed_parse,non_focal
train_2218_a_2,lung_nodule,1.2473493825604998e-12,1.2473493825604998e-12,biomed_parse,focal
train_2218_a_2,lung_opacity,7.58054327235096e-05,3.790415303253171e-05,biomed_parse,non_focal
train_2218_a_2,consolidation,1.2134449702691256e-12,1.2134449702691256e-12,biomed_parse,non_focal
train_2218_a_2,atelectasis,4.45831475700197e-12,4.45831475700197e-12,biomed_parse,non_focal
train_1880_a_2,lung_nodule,3.4458993797369243e-13,3.4458993797369243e-13,biomed_parse,focal
train_1880_a_2,lung_opacity,0.004864716217044385,0.0024382889003004287,biomed_parse,non_focal
train_1880_a_2,consolidation,1.4633575275109074e-13,1.4633575275109074e-13,biomed_parse,non_focal
train_1880_a_2,atelectasis,3.2278889606187126e-13,3.2278889606187126e-13,biomed_parse,non_focal
train_2003_a_2,lung_nodule,0.25968086273387814,0.14921450737009556,biomed_parse,focal
train_2003_a_2,lung_opacity,0.04047529192608238,0.020655668060378222,biomed_parse,non_focal
train_2003_a_2,consolidation,0.0007599371442463252,0.0003801130031504036,biomed_parse,non_focal
train_2003_a_2,atelectasis,0.0492421592261279,0.025242579164339213,biomed_parse,non_focal
train_1571_a_1,lung_nodule,0.1487070188834097,0.08032603180601205,biomed_parse,focal
train_1571_a_1,lung_opacity,0.21785170490191266,0.12224106461910589,biomed_parse,non_focal
train_1571_a_1,consolidation,1.0110957649242689e-14,1.0110957649242689e-14,biomed_parse,non_focal
train_1571_a_1,atelectasis,1.0160330007518542e-14,1.0160330007518542e-14,biomed_parse,non_focal
train_2039_b_1,lung_nodule,0.06128216570123266,0.031609636337223246,biomed_parse,focal
train_2039_b_1,lung_opacity,0.00023386439074026,0.00011694587010787461,biomed_parse,non_focal
train_2039_b_1,consolidation,2.1052631578903047e-12,2.1052631578903047e-12,biomed_parse,non_focal
train_2039_b_1,atelectasis,5.2770448548534195e-12,5.2770448548534195e-12,biomed_parse,non_focal
train_2079_a_1,lung_nodule,5.5401662049554565e-12,5.5401662049554565e-12,biomed_parse,focal
train_2079_a_1,lung_opacity,7.16857125248735e-05,3.5844141019507416e-05,biomed_parse,non_focal
train_2079_a_1,consolidation,5.385029617633899e-12,5.385029617633899e-12,biomed_parse,non_focal
train_2079_a_1,atelectasis,8.298755186653123e-12,8.298755186653123e-12,biomed_parse,non_focal
train_2377_a_2,lung_nodule,4.450378282134178e-12,4.450378282134178e-12,biomed_parse,focal
train_2377_a_2,lung_opacity,1.692437229041758e-05,8.462257755370729e-06,biomed_parse,non_focal
train_2377_a_2,consolidation,2.2573363430641683e-11,2.2573363430641683e-11,biomed_parse,non_focal
train_2377_a_2,atelectasis,2.5445292620217677e-11,2.5445292620217677e-11,biomed_parse,non_focal
train_1566_a_1,lung_nodule,0.1876926116160423,0.10356555009329692,biomed_parse,focal
train_1566_a_1,lung_opacity,0.024749581103214867,0.012529844756109507,biomed_parse,non_focal
train_1566_a_1,consolidation,1.2794431863251476e-13,1.2794431863251476e-13,biomed_parse,non_focal
train_1566_a_1,atelectasis,1.3878672643746427e-13,1.3878672643746427e-13,biomed_parse,non_focal
train_2119_a_2,lung_nodule,0.21571400086709966,0.12089653843158837,biomed_parse,focal
train_2119_a_2,lung_opacity,0.12880909172903213,0.06883802778202715,biomed_parse,non_focal
train_2119_a_2,consolidation,2.04696976830345e-14,2.04696976830345e-14,biomed_parse,non_focal
train_2119_a_2,atelectasis,0.0024207013413374595,0.0012118173946754356,biomed_parse,non_focal
train_1284_a_2,lung_nodule,0.1698576806757057,0.09281118680346447,biomed_parse,focal
train_1284_a_2,lung_opacity,0.026336524755032717,0.013343979399408682,biomed_parse,non_focal
train_1284_a_2,consolidation,4.843740917985544e-14,4.843740917985544e-14,biomed_parse,non_focal
train_1284_a_2,atelectasis,0.00034697312838472997,0.00017351666702619757,biomed_parse,non_focal
train_1636_a_2,lung_nodule,0.09155561693082126,0.04797395079663677,biomed_parse,focal
train_1636_a_2,lung_opacity,0.0003030247655853071,0.00015153534227415813,biomed_parse,non_focal
train_1636_a_2,consolidation,2.064409578856184e-12,2.064409578856184e-12,biomed_parse,non_focal
train_1636_a_2,atelectasis,6.64628472683328e-13,6.64628472683328e-13,biomed_parse,non_focal
train_1987_a_2,lung_nodule,0.034505040062655395,0.017555394832653327,biomed_parse,focal
train_1987_a_2,lung_opacity,0.0005074451972665467,0.0002537869901283041,biomed_parse,non_focal
train_1987_a_2,consolidation,2.429543245863874e-12,2.429543245863874e-12,biomed_parse,non_focal
train_1987_a_2,atelectasis,1.6815200941622978e-12,1.6815200941622978e-12,biomed_parse,non_focal
train_1960_a_2,lung_nodule,1.930501930498204e-12,1.930501930498204e-12,biomed_parse,focal
train_1960_a_2,lung_opacity,1.2722720769103721e-15,1.2722720769103721e-15,biomed_parse,non_focal
train_1960_a_2,consolidation,9.731413001158299e-13,9.731413001158299e-13,biomed_parse,non_focal
train_1960_a_2,atelectasis,1.4705882352724914e-11,1.4705882352724914e-11,biomed_parse,non_focal
train_2354_a_2,lung_nodule,0.023456995509047198,0.011867687905890188,biomed_parse,focal
train_2354_a_2,lung_opacity,0.00026024701291743813,0.00013014044078981583,biomed_parse,non_focal
train_2354_a_2,consolidation,9.800078400617601e-13,9.800078400617601e-13,biomed_parse,non_focal
train_2354_a_2,atelectasis,3.284072249578706e-12,3.284072249578706e-12,biomed_parse,non_focal
train_1305_a_2,lung_nodule,0.0008180820933604693,0.0004092084297556275,biomed_parse,focal
train_1305_a_2,lung_opacity,0.04202869020023929,0.021465426990622948,biomed_parse,non_focal
train_1305_a_2,consolidation,6.733553296073884e-14,6.733553296073884e-14,biomed_parse,non_focal
train_1305_a_2,atelectasis,6.736320217717415e-14,6.736320217717415e-14,biomed_parse,non_focal
train_1502_a_1,lung_nodule,0.06899601946247458,0.035730645902346016,biomed_parse,focal
train_1502_a_1,lung_opacity,0.0005884835792809124,0.0002943283933546732,biomed_parse,non_focal
train_1502_a_1,consolidation,2.623294858335196e-12,2.623294858335196e-12,biomed_parse,non_focal
train_1502_a_1,atelectasis,5.567928730481248e-12,5.567928730481248e-12,biomed_parse,non_focal
train_1646_a_2,lung_nodule,0.01620526671334199,0.0081688223298023,biomed_parse,focal
train_1646_a_2,lung_opacity,0.00011002005665732852,5.5013054598856255e-05,biomed_parse,non_focal
train_1646_a_2,consolidation,1.1574074073940116e-11,1.1574074073940116e-11,biomed_parse,non_focal
train_1646_a_2,atelectasis,9.652509652416482e-12,9.652509652416482e-12,biomed_parse,non_focal
train_1650_a_2,lung_nodule,0.007297454184420517,0.003662089056176727,biomed_parse,focal
train_1650_a_2,lung_opacity,0.00010421228573583847,5.210885806022044e-05,biomed_parse,non_focal
train_1650_a_2,consolidation,5.499037668405005e-13,5.499037668405005e-13,biomed_parse,non_focal
train_1650_a_2,atelectasis,3.26157860403372e-12,3.26157860403372e-12,biomed_parse,non_focal
train_1621_a_1,lung_nodule,0.048351648352452786,0.024774774775619565,biomed_parse,focal
train_1621_a_1,lung_opacity,0.00017795738938399818,8.898661260536068e-05,biomed_parse,non_focal
train_1621_a_1,consolidation,8.8261253309018e-12,8.8261253309018e-12,biomed_parse,non_focal
train_1621_a_1,atelectasis,1.302083333316379e-11,1.302083333316379e-11,biomed_parse,non_focal
train_2336_a_1,lung_nodule,0.02859713081812954,0.014505980114792014,biomed_parse,focal
train_2336_a_1,lung_opacity,0.00014290225255529957,7.145623190636e-05,biomed_parse,non_focal
train_2336_a_1,consolidation,1.46412884333607e-12,1.46412884333607e-12,biomed_parse,non_focal
train_2336_a_1,atelectasis,2.6752273943213613e-12,2.6752273943213613e-12,biomed_parse,non_focal
train_1614_a_2,lung_nodule,0.07739390642064921,0.040254686947972934,biomed_parse,focal
train_1614_a_2,lung_opacity,6.640377638166693e-05,3.320299059336261e-05,biomed_parse,non_focal
train_1614_a_2,consolidation,3.2414910858890068e-12,3.2414910858890068e-12,biomed_parse,non_focal
train_1614_a_2,atelectasis,3.7271710771385494e-12,3.7271710771385494e-12,biomed_parse,non_focal
train_2385_a_2,lung_nodule,0.2529360114149784,0.1447777603269531,biomed_parse,focal
train_2385_a_2,lung_opacity,0.00036863435581015825,0.0001843511569907313,biomed_parse,non_focal
train_2385_a_2,consolidation,3.8699690402461803e-13,3.8699690402461803e-13,biomed_parse,non_focal
train_2385_a_2,atelectasis,3.9793076004759335e-13,3.9793076004759335e-13,biomed_parse,non_focal
train_1856_a_2,lung_nodule,0.020972471776811604,0.010597362329599368,biomed_parse,focal
train_1856_a_2,lung_opacity,0.04437978225516511,0.022693456455643402,biomed_parse,non_focal
train_1856_a_2,consolidation,2.3480847846453488e-14,2.3480847846453488e-14,biomed_parse,non_focal
train_1856_a_2,atelectasis,2.2995430807897942e-14,2.2995430807897942e-14,biomed_parse,non_focal
train_2078_a_2,lung_nodule,0.11160847508471619,0.05910240202572977,biomed_parse,focal
train_2078_a_2,lung_opacity,0.00012740075344987566,6.370443472233864e-05,biomed_parse,non_focal
train_2078_a_2,consolidation,2.0345879959266846e-12,2.0345879959266846e-12,biomed_parse,non_focal
train_2078_a_2,atelectasis,2.7151778441414195e-12,2.7151778441414195e-12,biomed_parse,non_focal
train_2323_a_2,lung_nodule,0.003532288742413036,0.0017692691561939076,biomed_parse,focal
train_2323_a_2,lung_opacity,3.4395651873670017e-06,1.7197855520022117e-06,biomed_parse,non_focal
train_2323_a_2,consolidation,7.007217433952065e-13,7.007217433952065e-13,biomed_parse,non_focal
train_2323_a_2,atelectasis,9.308386856549094e-13,9.308386856549094e-13,biomed_parse,non_focal
train_1371_a_1,lung_nodule,0.03343477953159694,0.017001612346104887,biomed_parse,focal
train_1371_a_1,lung_opacity,0.0036228498983676295,0.001814712164073934,biomed_parse,non_focal
train_1371_a_1,consolidation,2.3230422561380996e-13,2.3230422561380996e-13,biomed_parse,non_focal
train_1371_a_1,atelectasis,2.3230422561380996e-13,2.3230422561380996e-13,biomed_parse,non_focal
train_1599_a_2,lung_nodule,0.2936643835617813,0.17210235825407744,biomed_parse,focal
train_1599_a_2,lung_opacity,0.004044361170941426,0.002026278085676776,biomed_parse,non_focal
train_1599_a_2,consolidation,0.00259591037747035,0.0012996420660044956,biomed_parse,non_focal
train_1599_a_2,atelectasis,0.04203714910873748,0.021469839986918027,biomed_parse,non_focal
train_1318_a_1,lung_nodule,4.859086491715943e-12,4.859086491715943e-12,biomed_parse,focal
train_1318_a_1,lung_opacity,0.00010061391837724756,5.030949010753495e-05,biomed_parse,non_focal
train_1318_a_1,consolidation,4.7846889949863784e-11,4.7846889949863784e-11,biomed_parse,non_focal
train_1318_a_1,atelectasis,4.184100418234975e-11,4.184100418234975e-11,biomed_parse,non_focal
train_1421_a_1,lung_nodule,0.05447865756125214,0.028002086830396497,biomed_parse,focal
train_1421_a_1,lung_opacity,0.04426880548201511,0.02263542433955436,biomed_parse,non_focal
train_1421_a_1,consolidation,1.1950429617943337e-13,1.1950429617943337e-13,biomed_parse,non_focal
train_1421_a_1,atelectasis,1.1975330818512428e-13,1.1975330818512428e-13,biomed_parse,non_focal
train_1780_a_1,lung_nodule,4.306632213590411e-12,4.306632213590411e-12,biomed_parse,focal
train_1780_a_1,lung_opacity,0.00010664299660594278,5.3324341637561705e-05,biomed_parse,non_focal
train_1780_a_1,consolidation,2.096436058656259e-11,2.096436058656259e-11,biomed_parse,non_focal
train_1780_a_1,atelectasis,2.096436058656259e-11,2.096436058656259e-11,biomed_parse,non_focal
train_1892_a_2,lung_nodule,8.038585208938597e-12,8.038585208938597e-12,biomed_parse,focal
train_1892_a_2,lung_opacity,0.0002031136004572015,0.0001015671150614527,biomed_parse,non_focal
