name,gt_voxels,pred_voxels,intersection,dice,error
valid_764_a_1.nii.gz,276713.0,32755.0,30957.0,0.2000659195781147,
valid_677_a_1.nii.gz,574368.0,1000.0,203.0,0.0007056353498978046,
train_622_a_2.nii.gz,36575.0,204.0,204.0,0.0110932869300416,
valid_565_a_1.nii.gz,585.0,12.0,12.0,0.04020100502512563,
train_739_a_2.nii.gz,908.0,192.0,136.0,0.24727272727272728,
valid_551_a_2.nii.gz,53683.0,0.0,0.0,0.0,
train_765_a_1.nii.gz,455.0,0.0,0.0,0.0,
valid_471_a_2.nii.gz,222757.0,10963.0,9442.0,0.08079753551257915,
valid_516_a_1.nii.gz,1005337.0,51.0,51.0,0.00010145336924649986,
valid_557_a_2.nii.gz,186219.0,56.0,32.0,0.00034357804321567576,
valid_541_a_2.nii.gz,119528.0,58.0,58.0,0.0009700132122489255,
train_703_a_2.nii.gz,361.0,32.0,32.0,0.1628498727735369,
train_594_a_1.nii.gz,20545.0,77.0,77.0,0.00746775288526816,
train_624_a_2.nii.gz,1731.0,96.0,96.0,0.10509031198686371,
valid_503_b_2.nii.gz,426.0,28.0,28.0,0.12334801762114538,
train_706_a_1.nii.gz,863831.0,0.0,0.0,0.0,
train_467_a_1.nii.gz,446.0,9.0,0.0,0.0,
train_865_a_1.nii.gz,3929.0,0.0,0.0,0.0,
train_907_a_1.nii.gz,101.0,0.0,0.0,0.0,
valid_927_a_1.nii.gz,2361.0,165652.0,0.0,0.0,
valid_1102_a_2.nii.gz,877.0,112.0,111.0,0.224469160768453,
train_1085_a_1.nii.gz,458222.0,272.0,0.0,0.0,
valid_1113_a_2.nii.gz,294.0,8.0,8.0,0.052980132450331126,
valid_1103_a_2.nii.gz,11933.0,8500.0,8159.0,0.7986100915186218,
train_902_a_2.nii.gz,317335.0,16.0,0.0,0.0,
train_841_a_1.nii.gz,69392.0,78.0,78.0,0.0022455736289045632,
valid_950_a_2.nii.gz,9176.0,88.0,0.0,0.0,
train_1227_b_2.nii.gz,514593.0,36.0,0.0,0.0,
train_835_a_2.nii.gz,241701.0,534.0,359.0,0.0029640638223212994,
train_840_a_1.nii.gz,4074.0,58.0,0.0,0.0,
valid_1077_a_2.nii.gz,851.0,70.0,0.0,0.0,
valid_858_a_2.nii.gz,150.0,0.0,0.0,0.0,
valid_1177_a_2.nii.gz,21132.0,0.0,0.0,0.0,
valid_1261_a_2.nii.gz,2824.0,16.0,16.0,0.011267605633802818,
valid_1213_a_1.nii.gz,705.0,57.0,57.0,0.14960629921259844,
valid_970_a_2.nii.gz,331701.0,0.0,0.0,0.0,
valid_992_a_1.nii.gz,383.0,54.0,54.0,0.2471395881006865,
train_1124_a_2.nii.gz,373548.0,128.0,0.0,0.0,
valid_1055_a_1.nii.gz,1851.0,12.0,12.0,0.01288244766505636,
train_845_a_1.nii.gz,76152.0,428.0,364.0,0.009506398537477149,
train_994_d_2.nii.gz,488.0,0.0,0.0,0.0,
valid_1149_a_1.nii.gz,366094.0,354.0,0.0,0.0,
train_1157_e_2.nii.gz,288803.0,188118.0,170229.0,0.713866657161249,
train_856_a_2.nii.gz,369776.0,2270.0,2202.0,0.01183724593195465,
valid_1141_a_2.nii.gz,272.0,0.0,0.0,0.0,
valid_916_b_2.nii.gz,96593.0,500.0,453.0,0.00933125972006221,
valid_981_a_1.nii.gz,120644.0,0.0,0.0,0.0,
valid_1016_d_1.nii.gz,160524.0,4436.0,1236.0,0.01498545101842871,
train_1067_a_1.nii.gz,259.0,48.0,0.0,0.0,
valid_1196_a_1.nii.gz,1501.0,84.0,24.0,0.03028391167192429,
valid_907_a_1.nii.gz,295.0,108.0,108.0,0.5359801488833746,
valid_854_a_2.nii.gz,190.0,9.0,0.0,0.0,
train_1124_b_1.nii.gz,1083653.0,194.0,0.0,0.0,
train_1025_a_2.nii.gz,436372.0,240.0,240.0,0.0010993742728097257,
train_1087_a_2.nii.gz,322432.0,180.0,173.0,0.0010724957534127683,
train_829_a_2.nii.gz,350.0,0.0,0.0,0.0,
valid_915_b_2.nii.gz,578.0,0.0,0.0,0.0,
valid_972_a_2.nii.gz,21469.0,112.0,56.0,0.0051897502432695424,
train_914_a_2.nii.gz,3258.0,0.0,0.0,0.0,
train_398_a_1.nii.gz,16394.0,16.0,0.0,0.0,
train_122_c_1.nii.gz,947284.0,521322.0,423198.0,0.5763261215057,
train_122_a_1.nii.gz,1041803.0,736223.0,690855.0,0.7771033719416927,
valid_389_b_2.nii.gz,814503.0,53624.0,50158.0,0.11555452140067064,
valid_260_a_2.nii.gz,63417.0,630.0,630.0,0.01967305260199541,
valid_351_a_2.nii.gz,,,,,Background workers died. Look for the error message further up! If there is none then your RAM was full and the worker was killed by the OS. Use fewer workers or get more RAM in that case!
valid_339_a_1.nii.gz,320166.0,108.0,84.0,0.0005245508533318346,
train_321_a_2.nii.gz,35773.0,1534.0,1523.0,0.08164687592140885,
valid_276_a_2.nii.gz,301905.0,0.0,0.0,0.0,
valid_254_a_2.nii.gz,64738.0,299.0,220.0,0.0067653797069360515,
train_317_c_2.nii.gz,77615.0,10994.0,355.0,0.008012730083851527,
valid_345_a_2.nii.gz,730584.0,131756.0,94722.0,0.21968597073080223,
valid_163_d_2.nii.gz,201829.0,4052.0,584.0,0.005673180138040907,
train_277_a_1.nii.gz,32148.0,18.0,10.0,0.0006217745445501461,
valid_243_a_2.nii.gz,197274.0,1572.0,72.0,0.0007241785100027156,
train_93_c_2.nii.gz,65646.0,31869.0,23257.0,0.47699328308465366,
valid_342_a_2.nii.gz,101853.0,166.0,147.0,0.0028818161322890835,
valid_187_a_1.nii.gz,63856.0,28272.0,5766.0,0.1251736714136853,
valid_177_a_1.nii.gz,518891.0,31604.0,27477.0,0.09982651976857192,
train_81_a_2.nii.gz,93115.0,24.0,24.0,0.0005153587648568269,
train_346_a_1.nii.gz,837845.0,276.0,0.0,0.0,
valid_459_a_2.nii.gz,305370.0,78492.0,69281.0,0.3609682646367705,
valid_493_c_2.nii.gz,355684.0,224086.0,4163.0,0.014360867240457422,
valid_474_a_1.nii.gz,225031.0,108.0,100.0,0.0008883400921208675,
valid_484_b_1.nii.gz,47594.0,192.0,72.0,0.003013434897250241,
valid_495_a_2.nii.gz,220232.0,1722.0,478.0,0.004307198788938249,
valid_826_a_2.nii.gz,110365.0,24.0,24.0,0.00043482593374339837,
valid_780_a_1.nii.gz,35805.0,186.0,186.0,0.0103359173126615,
train_683_a_1.nii.gz,64535.0,30.0,30.0,0.0009292960582358863,
train_623_a_2.nii.gz,1417488.0,25160.0,21073.0,0.029214333642024942,
train_440_b_1.nii.gz,560494.0,462.0,452.0,0.0016115345945136516,
train_412_a_2.nii.gz,554079.0,367078.0,251599.0,0.5462673572474617,
valid_534_b_1.nii.gz,26028.0,72.0,0.0,0.0,
valid_573_a_1.nii.gz,79781.0,15207.0,8495.0,0.178864698698783,
train_602_d_1.nii.gz,365979.0,253.0,180.0,0.0009829834640337272,
valid_779_a_2.nii.gz,187391.0,1828.0,1766.0,0.0186662015970912,
train_412_c_2.nii.gz,991177.0,7656.0,4511.0,0.009032540975318196,
train_440_a_2.nii.gz,302113.0,814.0,409.0,0.0027003205392718377,
valid_466_a_2.nii.gz,54929.0,0.0,0.0,0.0,
valid_568_a_2.nii.gz,42379.0,0.0,0.0,0.0,
valid_484_a_2.nii.gz,28284.0,248.0,248.0,0.017383989906070377,
train_668_b_2.nii.gz,19847.0,36.0,4.0,0.0004023537695518785,
valid_432_a_1.nii.gz,358491.0,8.0,7.0,3.905171283601907e-05,
valid_542_a_2.nii.gz,407515.0,2521.0,1862.0,0.009082129374006185,
valid_1152_a_1.nii.gz,2633.0,12.0,0.0,0.0,
valid_935_a_2.nii.gz,185631.0,46588.0,46301.0,0.39877012647543914,
valid_937_a_2.nii.gz,986425.0,404.0,368.0,0.0007458232378659322,
valid_898_b_2.nii.gz,325894.0,44.0,16.0,9.81781811264719e-05,
train_863_b_2.nii.gz,78453.0,52.0,52.0,0.0013247563849436341,
valid_902_a_2.nii.gz,355339.0,72934.0,70587.0,0.32963553621171543,
train_1093_a_1.nii.gz,3813.0,0.0,0.0,0.0,
train_962_a_1.nii.gz,19898.0,88.0,88.0,0.008806164315020515,
valid_1078_a_2.nii.gz,588122.0,438.0,348.0,0.0011825472339268724,
train_1019_a_1.nii.gz,47322.0,28.0,16.0,0.000675818373812038,
train_844_a_2.nii.gz,99358.0,3826.0,2118.0,0.04105287641494806,
train_894_a_1.nii.gz,27833.0,18.0,0.0,0.0,
train_994_c_1.nii.gz,6934.0,0.0,0.0,0.0,
train_990_a_1.nii.gz,143177.0,655.0,6.0,8.34306691139663e-05,
valid_1067_a_2.nii.gz,1811529.0,148582.0,41551.0,0.0423965785611121,
train_863_a_2.nii.gz,184332.0,180.0,180.0,0.001951092611862643,
valid_1016_e_1.nii.gz,1307952.0,213741.0,197297.0,0.2593124894443229,
train_1110_a_2.nii.gz,12858.0,32.0,0.0,0.0,
valid_1015_a_2.nii.gz,602612.0,440.0,20.0,6.632927177092523e-05,
