case_id,class_name,dice,dist_fn,dist_fp,dist_n_gt_instances,dist_n_pred_instances,dist_tp,fn,fp,iou,model_name,morphology,n_gt_instances,n_pred_instances,tp
train_13035_a_1,lung_nodule,0.0,0,1,0,1,0,0,1,0.0,merlin,focal,0,1,0
train_13252_b_2,lung_nodule,0.0,0,2,0,2,0,0,2,0.0,merlin,focal,0,2,0
train_13189_a_1,lung_opacity,0.0,2,7,2,7,0,2,7,0.0,merlin,non_focal,2,7,0
train_13155_a_2,atelectasis,0.0,0,2,0,2,0,0,2,0.0,merlin,non_focal,0,2,0
train_13155_a_2,lung_nodule,0.0,0,3,0,3,0,0,3,0.0,merlin,focal,0,3,0
train_12994_a_1,atelectasis,0.0,0,2,0,2,0,0,2,0.0,merlin,non_focal,0,2,0
train_12994_a_1,lung_nodule,0.0,0,4,0,4,0,0,4,0.0,merlin,focal,0,4,0
train_13447_a_1,lung_nodule,1.0279935312450888e-05,7,2,7,2,0,7,2,5.139994075628746e-06,merlin,focal,7,2,0
train_13301_a_2,lung_nodule,0.0,0,1,0,1,0,0,1,0.0,merlin,focal,0,1,0
train_13431_a_1,lung_opacity,0.0,1,2,1,2,0,1,2,0.0,merlin,non_focal,1,2,0
train_13479_j_1,lung_opacity,0.0,0,1,0,1,0,0,1,0.0,merlin,non_focal,0,1,0
train_13092_a_2,lung_nodule,0.0,0,1,0,1,0,0,1,0.0,merlin,focal,0,1,0
train_13398_a_1,lung_nodule,0.0,0,2,0,2,0,0,2,0.0,merlin,focal,0,2,0
train_13430_a_2,lung_nodule,0.0,1,2,1,2,0,1,2,0.0,merlin,focal,1,2,0
train_13020_a_2,lung_nodule,0.0,0,2,0,2,0,0,2,0.0,merlin,focal,0,2,0
train_13339_a_1,lung_nodule,0.0,0,2,0,2,0,0,2,0.0,merlin,focal,0,2,0
train_13444_a_2,lung_nodule,4.602882874784043e-06,3,1,3,1,0,3,1,2.3014467340369014e-06,merlin,focal,3,1,0
train_13631_a_1,lung_nodule,0.0,0,7,0,7,0,0,7,0.0,merlin,focal,0,7,0
train_13166_a_2,lung_nodule,0.0,0,2,0,2,0,0,2,0.0,merlin,focal,0,2,0
train_13013_a_1,atelectasis,0.0,0,2,0,2,0,0,2,0.0,merlin,non_focal,0,2,0
train_13013_a_1,lung_nodule,0.0,0,4,0,4,0,0,4,0.0,merlin,focal,0,4,0
train_13492_b_2,consolidation,0.0,0,4,0,4,0,0,4,0.0,merlin,non_focal,0,4,0
train_13492_b_2,lung_opacity,0.0,0,1,0,1,0,0,1,0.0,merlin,non_focal,0,1,0
train_13492_b_2,lung_nodule,0.0,0,1,0,1,0,0,1,0.0,merlin,focal,0,1,0
train_13577_a_2,lung_opacity,0.0,1,6,1,6,0,1,6,0.0,merlin,non_focal,1,6,0
train_13119_c_1,consolidation,0.0,0,1,0,1,0,0,1,0.0,merlin,non_focal,0,1,0
train_13119_c_1,lung_nodule,0.0,0,1,0,1,0,0,1,0.0,merlin,focal,0,1,0
train_13148_a_2,lung_nodule,0.0,0,3,0,3,0,0,3,0.0,merlin,focal,0,3,0
train_13440_a_1,lung_nodule,1.1693814770756688e-05,4,1,4,1,0,4,1,5.846941571904203e-06,merlin,focal,4,1,0
train_13417_d_1,lung_nodule,0.0,0,1,0,1,0,0,1,0.0,merlin,focal,0,1,0
train_13141_a_1,lung_opacity,4.0353463397761615e-05,12,15,12,15,0,12,15,2.017713880759698e-05,merlin,non_focal,12,15,0
train_13177_a_2,lung_nodule,0.0,0,2,0,2,0,0,2,0.0,merlin,focal,0,2,0
train_12991_a_1,consolidation,0.0,0,1,0,1,0,0,1,0.0,merlin,non_focal,0,1,0
train_12991_a_1,lung_opacity,0.0005329452525654542,7,1,7,1,0,7,1,0.0002665436528699263,merlin,non_focal,7,1,0
